# ShiftTracker0.asc:
# itt	time	x	y	z	vx	vy	vz	ax	ay	az
#=======================================================================
1	0.01171875	1.168642873	0	0	-0	-0	-0	-0	-0	-0
2	0.0234375	1.168642873	3.807586077e-10	6.526337657e-27	-2.22350422e-09	9.747420357e-08	1.67074244e-24	-1.897390268e-07	8.317798704e-06	1.425700216e-22
3	0.03515625	1.168642873	4.64218994e-09	7.096787673e-26	-5.471902144e-09	3.636421403e-07	5.499011334e-24	-2.771966228e-07	2.271299727e-05	3.266789456e-22
4	0.046875	1.168642873	5.651992057e-08	-2.026926875e-26	-6.147336206e-09	1.28195827e-05	-3.052646301e-23	-5.763703997e-08	0.001062906927	-3.074173811e-21
5	0.05859375	1.168642873	4.247969335e-07	1.165328729e-24	-6.792889018e-09	3.14263051e-05	1.011710291e-22	-5.508717325e-08	0.001587773645	1.1238186e-20
6	0.0703125	1.168642873	1.019343656e-06	7.47735074e-25	-2.349670068e-08	0.0001079580732	-1.775485418e-22	-1.425391929e-06	0.006530710876	-2.378407005e-20
7	0.08203125	1.168642872	3.465002992e-06	-8.774334297e-25	-4.920662466e-08	0.0002086962633	-1.386810456e-22	-2.193913513e-06	0.008596325559	3.316693002e-21
8	0.09375	1.168642871	6.350573114e-06	-1.515669805e-24	-1.733994645e-07	0.0004220516147	1.528410754e-22	-1.0597789e-05	0.01820632331	2.487655433e-20
9	0.10546875	1.168642867	1.444519521e-05	1.290311367e-24	-3.387740677e-07	0.0006907410857	2.394437267e-22	-1.411196614e-05	0.0229281682	7.390092913e-21
10	0.1171875	1.168642862	2.311189568e-05	3.996413314e-24	-7.558261177e-07	0.00110588262	3.004772963e-22	-3.55884416e-05	0.03542541092	5.208197943e-21
11	0.12890625	1.168642847	4.19963122e-05	3.421943215e-23	-1.293584458e-06	0.00161147021	2.579030941e-21	-4.588871167e-05	0.04314347434	1.944365776e-19
12	0.140625	1.16864283	6.148920455e-05	5.074774953e-23	-2.325059538e-06	0.002272827612	1.351741013e-21	-8.801920686e-05	0.05643583163	-1.047287405e-19
13	0.15234375	1.168642788	9.725656651e-05	6.739087375e-23	-3.615294551e-06	0.003052148221	1.420213266e-21	-0.0001101000545	0.06650202528	5.842965664e-21
14	0.1640625	1.168642742	0.0001336017077	7.154507639e-23	-5.685221489e-06	0.003979380302	-1.708478401e-21	-0.0001766337654	0.07912380428	-2.66981689e-19
15	0.17578125	1.168642646	0.0001926518169	-3.039643182e-23	-8.211352431e-06	0.005038942654	-8.699008701e-21	-0.0002155631737	0.09041598735	-5.965252522e-19
16	0.1875	1.168642546	0.0002522112124	-6.780681502e-23	-1.181314724e-05	0.006228882305	8.304290055e-22	-0.000307353157	0.101541517	8.131786843e-19
17	0.19921875	1.168642357	0.0003407192664	-2.123459198e-22	-1.611206901e-05	0.007552687269	-1.233400361e-20	-0.0003668413244	0.1129646902	-1.123364917e-18
18	0.2109375	1.168642163	0.0004296521675	-2.857709553e-22	-2.17622934e-05	0.008985253112	-7.293234474e-21	-0.0004821524811	0.1222456186	4.30145633e-19
19	0.22265625	1.16864183	0.0005532077617	-1.325819618e-22	-2.836998979e-05	0.01054341071	1.307212744e-20	-0.0005638567589	0.1329627816	1.737844217e-18
20	0.234375	1.168641491	0.0006771010624	9.355926472e-23	-3.657856181e-05	0.01218802116	5.211326103e-20	-0.0007004648127	0.1403400918	3.331510066e-18
21	0.24609375	1.168640952	0.0008405043286	-5.887616665e-22	-4.600812111e-05	0.01394374538	-5.822471946e-20	-0.0008046557265	0.1498218001	-9.415507668e-18
22	0.2578125	1.168640406	0.001004162825	-7.227437042e-22	-5.725294727e-05	0.0157648086	-2.818794322e-20	-0.0009595584989	0.1553973948	2.563138239e-18
23	0.26953125	1.168639586	0.00121134307	-2.117085244e-21	-6.996520786e-05	0.01767938089	-1.189838114e-19	-0.00108477957	0.1633768352	-7.747914087e-18
24	0.28125	1.168638758	0.00141870432	-2.589223634e-21	-8.466304561e-05	0.01964029045	2.63043269e-20	-0.001254215488	0.1673309498	1.239792114e-17
25	0.29296875	1.168637574	0.001672722812	-4.599185759e-22	-0.0001010517327	0.02167624466	1.817006983e-19	-0.0013985013	0.1737347585	1.326049036e-17
26	0.3046875	1.168636382	0.001926857918	3.98260325e-22	-0.000119571391	0.023742052	1.168877343e-20	-0.001580344175	0.1762822271	-1.450768426e-17
27	0.31640625	1.168634741	0.002229964136	2.319420699e-21	-0.0001399737753	0.02586506392	1.639390186e-19	-0.001741003456	0.1811636835	1.299202092e-17
28	0.328125	1.168633092	0.002533132419	3.215713978e-21	-0.0001626208503	0.02800396461	5.382328735e-20	-0.0019325504	0.1825195251	-9.396542402e-18
29	0.33984375	1.168630897	0.002886847946	2.867919429e-21	-0.0001873125897	0.03018372502	-2.967846818e-20	-0.002107028435	0.1860062222	-7.125483138e-18
30	0.3515625	1.168628693	0.003240580202	2.922769758e-21	-0.0002143246224	0.03236776769	-1.01031351e-20	-0.00230502679	0.1863716412	1.670428423e-18
31	0.36328125	1.16862584	0.003645793991	2.506399864e-21	-0.0002435079093	0.03457824337	-3.553023099e-20	-0.002490307147	0.1886272576	-2.169778849e-18
32	0.375	1.168622977	0.004050987593	2.603193194e-21	-0.0002750610503	0.03678355092	7.04124587e-20	-0.002692534694	0.1881862444	9.040442853e-18
33	0.38671875	1.168619357	0.004508053048	5.204013111e-21	-0.0003088834265	0.03900291889	2.219366329e-19	-0.002886176104	0.189386067	1.293006286e-17
34	0.3984375	1.168615728	0.004965068828	6.386017965e-21	-0.0003451346095	0.04120956987	1.024415119e-20	-0.003093434281	0.1883008837	-1.806442511e-17
35	0.41015625	1.168611231	0.005473895813	5.138869878e-21	-0.000383726538	0.04341990273	-1.064233035e-19	-0.003293177903	0.1886150706	-9.955622799e-18
36	0.421875	1.168606724	0.005982649395	4.592702006e-21	-0.0004247860674	0.04561144438	-4.363982278e-20	-0.003503746512	0.1870115542	5.357523686e-18
37	0.43359375	1.168601237	0.00654278455	5.502750139e-21	-0.0004682552433	0.04779819983	7.765744067e-20	-0.003709369669	0.1866031314	1.035069981e-17
38	0.4453125	1.16859574	0.007102829297	5.881936982e-21	-0.0005142557365	0.04996181106	6.305421396e-20	-0.003925375427	0.1846281584	-1.246142012e-18
39	0.45703125	1.168589146	0.00771353767	7.248578615e-21	-0.000562704982	0.05211378116	1.16620086e-19	-0.004134335609	0.1836347814	4.570954412e-18
40	0.46875	1.168582542	0.008324141851	8.015734081e-21	-0.0006136133752	0.05423907806	1.671749926e-20	-0.004344182888	0.1813586694	-8.525020733e-18
41	0.48046875	1.168574726	0.008984462943	7.117041117e-21	-0.0006669955368	0.05634739992	-7.668846622e-20	-0.004555277794	0.1799101316	-7.970642387e-18
42	0.4921875	1.168566899	0.009644670666	6.504524379e-21	-0.000722899953	0.058426699	-9.683331806e-20	-0.00477051018	0.1774335215	-1.719027357e-18
43	0.50390625	1.168557744	0.01035347836	7.450000445e-21	-0.0007812813985	0.06048492285	8.068062437e-20	-0.004981883349	0.1756351017	1.514785642e-17
44	0.515625	1.168548579	0.01106216615	7.720867461e-21	-0.0008420773478	0.06251245348	8.549464962e-20	-0.005187921006	0.1730159477	4.107968215e-19
45	0.52734375	1.168537969	0.0118182116	8.766325632e-21	-0.0009053368648	0.06451587851	8.921243059e-20	-0.005398145454	0.1709589358	3.172506429e-19
46	0.5390625	1.16852735	0.01257413683	9.008429223e-21	-0.0009710413852	0.06648852691	-1.127285609e-19	-0.005606785739	0.1683326636	-1.723229794e-17
47	0.55078125	1.168515172	0.01337609624	3.956197957e-21	-0.001039196394	0.06843386957	-4.311237347e-19	-0.005815894083	0.1660025737	-2.71697215e-17
48	0.5625	1.168502984	0.01417792947	9.789259364e-22	-0.001109793574	0.07034691108	-2.183293418e-19	-0.006024292714	0.1632462086	1.815845486e-17
49	0.57421875	1.168489123	0.01502440016	3.864418867e-21	-0.001182817221	0.07223216556	2.462287301e-19	-0.006231351221	0.1608750491	3.96422888e-17
50	0.5859375	1.168475253	0.01587074455	4.308478322e-21	-0.001258266113	0.07408508533	8.577983207e-20	-0.00643830544	0.1581158198	-1.36916393e-17
51	0.59765625	1.168459595	0.01676030734	1.097787383e-21	-0.0013361344	0.07590935855	-2.739789601e-19	-0.006644760502	0.1556713148	-3.069941693e-17
52	0.609375	1.168443928	0.01764974434	5.043587355e-22	-0.001416257319	0.07770142847	3.628139412e-20	-0.006837155715	0.1529232999	2.647555022e-17
53	0.62109375	1.168426365	0.01858096817	1.294191698e-21	-0.001498737704	0.07946443284	6.739907946e-20	-0.007038326179	0.1504430401	2.655375816e-18
54	0.6328125	1.168408792	0.01951206652	1.959133612e-21	-0.001583560895	0.08119531694	6.654465652e-20	-0.007238245687	0.1477021099	-7.291075804e-20
55	0.64453125	1.168389214	0.02048351658	3.069590754e-21	-0.001670725669	0.08289707205	9.475900941e-20	-0.007438060644	0.1452164359	2.40762478e-18
56	0.65625	1.168369626	0.02145484539	3.193260523e-21	-0.001760243748	0.08456778577	-1.29644205e-19	-0.007638876142	0.1425675705	-1.91490743e-17
57	0.66796875	1.168347922	0.02246511549	2.456211854e-21	-0.001852066591	0.08620971571	-6.289481973e-20	-0.007835549231	0.1401113547	5.695947546e-18
58	0.6796875	1.168326208	0.0234752678	2.266136099e-21	-0.001946326633	0.08782148813	1.438796315e-19	-0.008043523614	0.1375379131	1.764475317e-17
59	0.69140625	1.168302268	0.02452298106	5.492069433e-21	-0.002042945292	0.08940486493	2.752796445e-19	-0.008244792215	0.1351148205	1.121280111e-17
60	0.703125	1.168278317	0.0255705774	7.608029696e-21	-0.002142014855	0.09095831091	1.225265511e-19	-0.00845393604	0.1325607239	-1.303493064e-17
61	0.71484375	1.168252027	0.02665437596	5.585304032e-21	-0.002243397703	0.09248414384	-1.726059233e-19	-0.008651336352	0.1302044103	-2.518463781e-17
62	0.7265625	1.16822573	0.02773806469	5.2649779e-21	-0.002346845183	0.09398185919	-3.192411776e-20	-0.008827518339	0.1278050428	1.20048474e-17
63	0.73828125	1.168196988	0.02885665037	5.721571552e-21	-0.002452612642	0.09545264495	3.896265836e-20	-0.009025489806	0.1255070513	6.049004896e-18
64	0.75	1.168168237	0.02997512914	5.737399606e-21	-0.002560784711	0.09689606133	-2.986558826e-21	-0.009230683219	0.1231715314	-3.579666533e-18
65	0.76171875	1.168136933	0.03112724274	4.696589688e-21	-0.002671293133	0.09831369329	-8.881577967e-20	-0.00943005203	0.1209712604	-7.324093512e-18
66	0.7734375	1.16810562	0.03227924886	5.371920186e-21	-0.002784052655	0.09970381287	2.646869459e-19	-0.009622145827	0.1186235379	3.016556592e-17
67	0.78515625	1.168071646	0.03346364979	8.154275803e-21	-0.002899114149	0.1010688791	2.374276793e-19	-0.009818580826	0.1164856486	-2.326124081e-18
68	0.796875	1.168037664	0.03464795162	9.611084512e-21	-0.003016218946	0.1024085765	-1.291715956e-19	-0.009992942677	0.11432085	-3.128313813e-17
69	0.80859375	1.168000919	0.03586346918	6.267021845e-21	-0.003135587679	0.1037241653	-2.853600143e-19	-0.0101861319	0.1122635732	-1.33280784e-17
70	0.8203125	1.167964166	0.03707889841	5.280138044e-21	-0.003256857664	0.1050171409	1.61889357e-19	-0.0103483721	0.1103339168	3.816527968e-17
71	0.83203125	1.167924553	0.03832442683	1.24534551e-20	-0.003380311615	0.1062850921	6.121230555e-19	-0.0105347371	0.1081985078	3.841994227e-17
72	0.84375	1.167884932	0.03956986251	1.574657725e-20	-0.003505792658	0.1075293012	6.902685832e-20	-0.01070771566	0.1061725062	-4.634420882e-17
73	0.85546875	1.167842352	0.04084429368	8.610238155e-21	-0.003633459552	0.1087514596	-6.089676029e-19	-0.01089424167	0.1042908546	-5.785552736e-17
