# ShiftTracker1.asc:
# itt	time	x	y	z	vx	vy	vz	ax	ay	az
#=======================================================================
1	0.01171875	-1.168642873	0	0	0	0	-0	0	0	-0
2	0.0234375	-1.168642873	-3.807586077e-10	6.06779799e-27	2.22350422e-09	-9.747420357e-08	1.553356285e-24	1.897390268e-07	-8.317798704e-06	1.325530697e-22
3	0.03515625	-1.168642873	-4.64218994e-09	6.802731833e-26	5.471902144e-09	-3.636421403e-07	5.287212403e-24	2.771966228e-07	-2.271299727e-05	3.186223887e-22
4	0.046875	-1.168642873	-5.651992057e-08	-3.098777059e-26	6.147336206e-09	-1.28195827e-05	-3.218843145e-23	5.763703997e-08	-0.001062906927	-3.197921609e-21
5	0.05859375	-1.168642873	-4.247969335e-07	1.211501458e-24	6.792889018e-09	-3.14263051e-05	1.060257475e-22	5.508717325e-08	-0.001587773645	1.17942766e-20
6	0.0703125	-1.168642873	-1.019343656e-06	8.506524789e-25	2.349670068e-08	-0.0001079580732	-1.662146546e-22	1.425391929e-06	-0.006530710876	-2.323118098e-20
7	0.08203125	-1.168642872	-3.465002992e-06	-3.837823196e-25	4.920662466e-08	-0.0002086962633	-1.053384361e-22	2.193913513e-06	-0.008596325559	5.194770645e-21
8	0.09375	-1.168642871	-6.350573114e-06	-6.08141101e-25	1.733994645e-07	-0.0004220516147	2.141172428e-22	1.0597789e-05	-0.01820632331	2.726021793e-20
9	0.10546875	-1.168642867	-1.444519521e-05	4.38967007e-24	3.387740677e-07	-0.0006907410857	4.264798866e-22	1.411196614e-05	-0.0229281682	1.812161228e-20
10	0.1171875	-1.168642862	-2.311189568e-05	7.940652548e-24	7.558261177e-07	-0.00110588262	2.684543849e-22	3.55884416e-05	-0.03542541092	-1.348484281e-20
11	0.12890625	-1.168642847	-4.19963122e-05	3.728012609e-23	1.293584458e-06	-0.00161147021	2.503635075e-21	4.588871167e-05	-0.04314347434	1.907354189e-19
12	0.140625	-1.16864283	-6.148920455e-05	5.168873943e-23	2.325059538e-06	-0.002272827612	9.165155561e-22	8.801920686e-05	-0.05643583163	-1.35434199e-19
13	0.15234375	-1.168642788	-9.725656651e-05	5.954171625e-23	3.615294551e-06	-0.003052148221	6.701206881e-22	0.0001101000545	-0.06650202528	-2.10256954e-20
14	0.1640625	-1.168642742	-0.0001336017077	7.466547956e-23	5.685221489e-06	-0.003979380302	2.285047163e-21	0.0001766337654	-0.07912380428	1.378070592e-19
15	0.17578125	-1.168642646	-0.0001926518169	1.249985659e-22	8.211352431e-06	-0.005038942654	4.295090033e-21	0.0002155631737	-0.09041598735	1.715236582e-19
16	0.1875	-1.168642546	-0.0002522112124	1.381203364e-22	1.181314724e-05	-0.006228882305	-3.220963946e-21	0.000307353157	-0.101541517	-6.413699395e-19
17	0.19921875	-1.168642357	-0.0003407192664	1.613026309e-22	1.611206901e-05	-0.007552687269	1.978222463e-21	0.0003668413244	-0.1129646902	4.436639069e-19
18	0.2109375	-1.168642163	-0.0004296521675	2.466229409e-22	2.17622934e-05	-0.008985253112	2.308474086e-20	0.0004821524811	-0.1222456186	1.80108957e-18
19	0.22265625	-1.16864183	-0.0005532077617	7.358343864e-22	2.836998979e-05	-0.01054341071	4.174604334e-20	0.0005638567589	-0.1329627816	1.592431145e-18
20	0.234375	-1.168641491	-0.0006771010624	8.05947029e-22	3.657856181e-05	-0.01218802116	-4.688194769e-20	0.0007004648127	-0.1403400918	-7.562921901e-18
