# Ylm_Decomp
# WEYLSCAL4::Psi4r l=2 m=2 r=75.00
# 1:t 2:re(y) 3:im(y)
0.000000000000000000e+00 -3.382602404697329304e-08 1.398396331597614309e-07
1.733333333333331172e-01 -3.380552026909786512e-08 1.401172995370838546e-07
3.466666666666662344e-01 -3.378414396074561418e-08 1.403944492083094567e-07
5.199999999999993516e-01 -3.376487852581606298e-08 1.406710765957495729e-07
6.933333333333324688e-01 -3.374985709508403938e-08 1.409471757800192715e-07
8.666666666666655860e-01 -3.374013600832990072e-08 1.412227404641968752e-07
1.039999999999998703e+00 -3.373568740511095188e-08 1.414977639628239143e-07
1.213333333333331820e+00 -3.373557569199138012e-08 1.417722392747590128e-07
1.386666666666664938e+00 -3.373825853239500546e-08 1.420461591776730963e-07
1.559999999999998055e+00 -3.374194250871796272e-08 1.423195163185523207e-07
1.733333333333331172e+00 -3.374492594180317032e-08 1.425923032940917960e-07
1.906666666666664289e+00 -3.374587432995056342e-08 1.428645127222166660e-07
2.079999999999997407e+00 -3.374399320809807711e-08 1.431361372483509727e-07
2.253333333333330302e+00 -3.373908538447113255e-08 1.434071695405806481e-07
2.426666666666663641e+00 -3.373150021353946107e-08 1.436776022938817968e-07
2.599999999999996980e+00 -3.372199863537286220e-08 1.439474281531987754e-07
2.773333333333329875e+00 -3.371156810143130107e-08 1.442166397095321973e-07
2.946666666666662771e+00 -3.370122429922627066e-08 1.444852294600884677e-07
3.119999999999996110e+00 -3.369183376377591950e-08 1.447531897621612484e-07
3.293333333333329449e+00 -3.368398319610727514e-08 1.450205128339449270e-07
3.466666666666662344e+00 -3.367791046088485077e-08 1.452871907241096435e-07
3.639999999999995239e+00 -3.367350058211330842e-08 1.455532153270658829e-07
3.813333333333328579e+00 -3.367033929306454092e-08 1.458185783602441661e-07
3.986666666666661918e+00 -3.366780879706195973e-08 1.460832713705720198e-07
4.159999999999994813e+00 -3.366520605103479074e-08 1.463472857283183234e-07
4.333333333333327708e+00 -3.366186254189093897e-08 1.466106126379708532e-07
4.506666666666660603e+00 -3.365724748945260615e-08 1.468732431341760828e-07
4.679999999999994387e+00 -3.365104065105363149e-08 1.471351681091176175e-07
4.853333333333327282e+00 -3.364316750055967472e-08 1.473963783091793076e-07
5.026666666666660177e+00 -3.363379563730275161e-08 1.476568643619026548e-07
5.199999999999993960e+00 -3.362329718253754046e-08 1.479166167961385990e-07
5.373333333333326856e+00 -3.361219915758212603e-08 1.481756260443470016e-07
5.546666666666659751e+00 -3.360105710056894897e-08 1.484338824591511097e-07
5.719999999999992646e+00 -3.359044613612396660e-08 1.486913762916562659e-07
5.893333333333325541e+00 -3.358084744862218833e-08 1.489480977020209853e-07
6.066666666666659324e+00 -3.357260451891915611e-08 1.492040367150039254e-07
6.239999999999992220e+00 -3.356589085504296952e-08 1.494591831839743821e-07
6.413333333333325115e+00 -3.356070076308787495e-08 1.497135267786171573e-07
6.586666666666658898e+00 -3.355686180014909064e-08 1.499670569400037072e-07
6.759999999999991793e+00 -3.355406502594906752e-08 1.502197628648431266e-07
6.933333333333324688e+00 -3.355190757121393462e-08 1.504716335064062885e-07
7.106666666666657584e+00 -3.354994142289782562e-08 1.507226575526330333e-07
7.279999999999990479e+00 -3.354772226282210882e-08 1.509728234676102075e-07
7.453333333333324262e+00 -3.354485319623282077e-08 1.512221195141675119e-07
7.626666666666657157e+00 -3.354101914768833892e-08 1.514705337931453930e-07
7.799999999999990052e+00 -3.353600930480722430e-08 1.517180542540894956e-07
7.973333333333323836e+00 -3.352972667243212858e-08 1.519646687690336648e-07
8.146666666666655843e+00 -3.352218498987012462e-08 1.522103650904673126e-07
8.319999999999989626e+00 -3.351349470549874691e-08 1.524551308983807655e-07
8.493333333333323409e+00 -3.350384062781483376e-08 1.526989537821307662e-07
8.666666666666655416e+00 -3.349345441437667050e-08 1.529418211874072901e-07
8.839999999999989200e+00 -3.348258539233102951e-08 1.531837204204648196e-07
9.013333333333321207e+00 -3.347147309852561277e-08 1.534246385815695884e-07
9.186666666666654990e+00 -3.346032434929678052e-08 1.536645625463045857e-07
9.359999999999988773e+00 -3.344929724077674781e-08 1.539034789194083246e-07
9.533333333333320780e+00 -3.343849321683881293e-08 1.541413740203646676e-07
9.706666666666654564e+00 -3.342795752934736027e-08 1.543782338649013778e-07
9.879999999999988347e+00 -3.341768735520950471e-08 1.546140441817416769e-07
1.005333333333332035e+01 -3.340764586929891535e-08 1.548487903842527031e-07
1.022666666666665414e+01 -3.339777988272353882e-08 1.550824576075232661e-07
1.039999999999998792e+01 -3.338803822247575773e-08 1.553150306963868813e-07
1.057333333333331993e+01 -3.337838819230899792e-08 1.555464942288436596e-07
1.074666666666665371e+01 -3.336882737045149432e-08 1.557768324946580349e-07
1.091999999999998572e+01 -3.335938914146145983e-08 1.560060294962115677e-07
1.109333333333331950e+01 -3.335014080405257891e-08 1.562340689114435591e-07
1.126666666666665328e+01 -3.334117458713258351e-08 1.564609341130918019e-07
1.143999999999998529e+01 -3.333259251054247206e-08 1.566866081288474354e-07
1.161333333333331908e+01 -3.332448719758658900e-08 1.569110736312977532e-07
1.178666666666665108e+01 -3.331692136954905760e-08 1.571343129379906038e-07
1.195999999999998487e+01 -3.330990883515466239e-08 1.573563080296859391e-07
1.213333333333331865e+01 -3.330339986920908571e-08 1.575770405487653247e-07
1.230666666666665066e+01 -3.329727334603493679e-08 1.577964918492006104e-07
1.247999999999998444e+01 -3.329133714786940201e-08 1.580146430180331771e-07
1.265333333333331822e+01 -3.328532440202001553e-08 1.582314749339888812e-07
1.282666666666665023e+01 -3.327896221994405342e-08 1.584469682936682872e-07
1.299999999999998401e+01 -3.327192017741671142e-08 1.586611036567210521e-07
