#(l,m) = 2  1 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
0.0000000000	-0.0000000567	0.0000000272	0.0000000629	2.6947912246
0.7500000000	-0.0000000483	0.0000000227	0.0000000533	2.7027282812
1.5000000000	-0.0000000405	0.0000000185	0.0000000445	2.7130584595
2.2500000000	-0.0000000334	0.0000000148	0.0000000365	2.7253381319
3.0000000000	-0.0000000269	0.0000000114	0.0000000292	2.7410556017
3.7500000000	-0.0000000211	0.0000000084	0.0000000227	2.7622872763
4.5000000000	-0.0000000159	0.0000000058	0.0000000170	2.7943270289
5.2500000000	-0.0000000115	0.0000000035	0.0000000120	2.8461565429
6.0000000000	-0.0000000078	0.0000000016	0.0000000079	2.9408965811
6.7500000000	-0.0000000046	-0.0000000000	0.0000000046	3.1459490138
7.5000000000	-0.0000000020	-0.0000000013	0.0000000024	3.7152016134
8.2500000000	0.0000000000	-0.0000000023	0.0000000023	4.7220697227
9.0000000000	0.0000000016	-0.0000000031	0.0000000035	5.1943299465
9.7500000000	0.0000000028	-0.0000000036	0.0000000045	5.3726887283
10.5000000000	0.0000000036	-0.0000000038	0.0000000053	5.4613622771
11.2500000000	0.0000000041	-0.0000000039	0.0000000057	5.5167345760
12.0000000000	0.0000000044	-0.0000000039	0.0000000058	5.5588800439
12.7500000000	0.0000000044	-0.0000000036	0.0000000057	5.5965506107
13.5000000000	0.0000000043	-0.0000000033	0.0000000054	5.6335737124
14.2500000000	0.0000000041	-0.0000000029	0.0000000050	5.6752330347
15.0000000000	0.0000000038	-0.0000000024	0.0000000045	5.7265570809
15.7500000000	0.0000000034	-0.0000000018	0.0000000039	5.7932914219
16.5000000000	0.0000000030	-0.0000000013	0.0000000032	5.8863088076
17.2500000000	0.0000000025	-0.0000000007	0.0000000026	6.0136794694
18.0000000000	0.0000000021	-0.0000000002	0.0000000021	6.2052588563
18.7500000000	0.0000000017	0.0000000003	0.0000000017	6.4801642741
19.5000000000	0.0000000013	0.0000000008	0.0000000015	6.8113439233
20.2500000000	0.0000000010	0.0000000011	0.0000000015	7.1219880020
21.0000000000	0.0000000007	0.0000000014	0.0000000016	7.4010526505
21.7500000000	0.0000000004	0.0000000016	0.0000000016	7.6132394405
22.5000000000	0.0000000002	0.0000000017	0.0000000017	7.7451378860
23.2500000000	0.0000000000	0.0000000017	0.0000000017	7.8483034388
24.0000000000	-0.0000000001	0.0000000016	0.0000000016	7.9312995597
24.7500000000	-0.0000000002	0.0000000014	0.0000000014	7.9785745084
25.5000000000	-0.0000000002	0.0000000012	0.0000000012	8.0518838665
26.2500000000	-0.0000000003	0.0000000008	0.0000000009	8.1768618461
27.0000000000	-0.0000000003	0.0000000005	0.0000000005	8.3555932644
27.7500000000	-0.0000000002	0.0000000000	0.0000000002	9.1973204302
28.5000000000	-0.0000000001	-0.0000000004	0.0000000004	10.8232662666
29.2500000000	0.0000000000	-0.0000000009	0.0000000009	11.0019682347
30.0000000000	0.0000000001	-0.0000000013	0.0000000013	11.0817821092
30.7500000000	0.0000000003	-0.0000000017	0.0000000018	11.1683929856
31.5000000000	0.0000000005	-0.0000000021	0.0000000021	11.2187220768
32.2500000000	0.0000000006	-0.0000000024	0.0000000025	11.2547250862
33.0000000000	0.0000000009	-0.0000000026	0.0000000028	11.3093241713
33.7500000000	0.0000000011	-0.0000000028	0.0000000030	11.3593904031
34.5000000000	0.0000000012	-0.0000000028	0.0000000031	11.4112215538
35.2500000000	0.0000000014	-0.0000000028	0.0000000031	11.4777431678
36.0000000000	0.0000000017	-0.0000000026	0.0000000031	11.5621815095
36.7500000000	0.0000000019	-0.0000000024	0.0000000030	11.6633106899
37.5000000000	0.0000000020	-0.0000000020	0.0000000029	11.7776314554
38.2500000000	0.0000000022	-0.0000000016	0.0000000027	11.9312972979
39.0000000000	0.0000000023	-0.0000000011	0.0000000026	12.1198720640
39.7500000000	0.0000000024	-0.0000000006	0.0000000025	12.3335138247
40.5000000000	0.0000000025	-0.0000000000	0.0000000025	12.5625855818
41.2500000000	0.0000000025	0.0000000006	0.0000000026	12.7871292320
42.0000000000	0.0000000026	0.0000000011	0.0000000028	12.9838854780
42.7500000000	0.0000000025	0.0000000017	0.0000000030	13.1522663657
43.5000000000	0.0000000024	0.0000000021	0.0000000032	13.2951322248
44.2500000000	0.0000000023	0.0000000026	0.0000000035	13.4096735400
45.0000000000	0.0000000021	0.0000000027	0.0000000034	13.4828835984
45.7500000000	0.0000000016	0.0000000023	0.0000000028	13.5318874461
46.5000000000	0.0000000018	0.0000000036	0.0000000040	13.6762854495
47.2500000000	0.0000000025	0.0000000059	0.0000000064	13.7425227767
48.0000000000	0.0000000005	0.0000000001	0.0000000006	12.7815750762
48.7500000000	-0.0000000030	-0.0000000096	0.0000000101	10.6947651670
49.5000000000	0.0000000011	0.0000000083	0.0000000084	7.7275537933
50.2500000000	0.0000000103	0.0000000389	0.0000000402	7.5938285870
51.0000000000	0.0000000068	-0.0000000009	0.0000000069	6.1494011099
51.7500000000	-0.0000000122	-0.0000000781	0.0000000791	4.5572977963
52.5000000000	-0.0000000278	-0.0000000356	0.0000000451	4.0495208657
53.2500000000	-0.0000000263	0.0000000896	0.0000000934	1.8563265306
54.0000000000	0.0000000306	0.0000000857	0.0000000910	1.2273720019
54.7500000000	0.0000001070	-0.0000000282	0.0000001107	-0.2580070922
55.5000000000	-0.0000000694	-0.0000000813	0.0000001069	-2.2769922241
56.2500000000	-0.0000002248	-0.0000000724	0.0000002362	-2.8298987080
57.0000000000	0.0000001567	-0.0000000592	0.0000001675	-0.3611946339
57.7500000000	0.0000002504	-0.0000000073	0.0000002505	-0.0289549908
58.5000000000	-0.0000002071	0.0000001835	0.0000002767	2.4166883936
59.2500000000	-0.0000001266	0.0000002102	0.0000002453	2.1129103368
60.0000000000	0.0000001547	-0.0000001469	0.0000002133	-0.7596993729
60.7500000000	-0.0000000736	-0.0000002676	0.0000002776	-1.8391894883
61.5000000000	-0.0000000770	-0.0000000474	0.0000000904	-2.5901925380
62.2500000000	0.0000002165	0.0000000067	0.0000002166	0.0307941753
63.0000000000	-0.0000000120	0.0000000882	0.0000000890	1.7058071919
63.7500000000	-0.0000002611	0.0000002552	0.0000003651	2.3676361695
64.5000000000	0.0000000700	0.0000000441	0.0000000828	0.5619936511
65.2500000000	0.0000001923	-0.0000002178	0.0000002905	-0.8475011040
66.0000000000	-0.0000000901	-0.0000000829	0.0000001224	-2.3973932148
66.7500000000	-0.0000000866	-0.0000000190	0.0000000886	-2.9258945089
67.5000000000	0.0000000432	-0.0000000705	0.0000000827	-1.0205305172
68.2500000000	-0.0000000673	0.0000001050	0.0000001247	-4.1419986225
69.0000000000	-0.0000000863	0.0000001492	0.0000001724	-4.1883145114
69.7500000000	0.0000000189	-0.0000000194	0.0000000270	-7.0821586103
70.5000000000	-0.0000000129	-0.0000000552	0.0000000567	-8.0829795713
71.2500000000	0.0000000048	-0.0000001050	0.0000001051	-7.8086977004
72.0000000000	0.0000001709	-0.0000001386	0.0000002201	-6.9647355123
72.7500000000	0.0000003322	0.0000001210	0.0000003535	-5.9338392320
73.5000000000	0.0000004948	0.0000003410	0.0000006009	-5.6797942557
74.2500000000	0.0000005605	0.0000003059	0.0000006386	-5.7836796429
75.0000000000	0.0000003759	0.0000003305	0.0000005006	-5.5619420427
75.7500000000	0.0000000608	0.0000003349	0.0000003404	-4.8920071355
76.5000000000	-0.0000003644	0.0000000475	0.0000003674	-3.2712192737
77.2500000000	-0.0000010035	-0.0000003170	0.0000010524	-2.8356154169
78.0000000000	-0.0000015616	-0.0000004516	0.0000016256	-2.8600535657
78.7500000000	-0.0000016622	-0.0000003362	0.0000016959	-2.9420100546
79.5000000000	-0.0000012677	-0.0000001668	0.0000012786	-3.0107359702
80.2500000000	-0.0000003675	-0.0000001843	0.0000004111	-2.6767205603
81.0000000000	0.0000009203	-0.0000003516	0.0000009852	-0.3649730101
81.7500000000	0.0000020867	-0.0000003756	0.0000021202	-0.1781034487
82.5000000000	0.0000025502	-0.0000001364	0.0000025539	-0.0534389573
83.2500000000	0.0000019697	0.0000002340	0.0000019835	0.1182671821
84.0000000000	0.0000005732	0.0000004974	0.0000007590	0.7147248161
84.7500000000	-0.0000008000	0.0000003518	0.0000008739	2.7273027963
85.5000000000	-0.0000014229	-0.0000002381	0.0000014427	3.3073876965
86.2500000000	-0.0000011308	-0.0000008495	0.0000014144	3.7858977438
87.0000000000	-0.0000002435	-0.0000009580	0.0000009885	4.4635032360
87.7500000000	0.0000004639	-0.0000003551	0.0000005842	5.6298656321
88.5000000000	0.0000002949	0.0000005982	0.0000006669	7.3960116471
89.2500000000	-0.0000005666	0.0000012234	0.0000013482	8.2876981974
90.0000000000	-0.0000012812	0.0000012030	0.0000017575	8.6708447866
90.7500000000	-0.0000011783	0.0000008021	0.0000014254	8.8271047617
91.5000000000	-0.0000000661	0.0000004744	0.0000004790	7.9924563459
92.2500000000	0.0000016217	0.0000005252	0.0000017046	6.5963986955
93.0000000000	0.0000027170	0.0000009224	0.0000028693	6.6104660112
