#(l,m) = 2  -2 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
0.0000000000	0.0000429135	-0.0001106748	0.0001187033	-1.2008996431
0.7500000000	-0.0000115393	-0.0001572060	0.0001576289	-1.6440673394
1.5000000000	-0.0000681213	-0.0001744641	0.0001872919	-1.9430517721
2.2500000000	-0.0001153629	-0.0001619717	0.0001988553	-2.1896906456
3.0000000000	-0.0001435914	-0.0001232527	0.0001892345	-2.4322666318
3.7500000000	-0.0001466461	-0.0000662364	0.0001609109	-2.7173464538
4.5000000000	-0.0001229991	-0.0000016611	0.0001230103	-3.1280884029
5.2500000000	-0.0000760907	0.0000584043	0.0000959210	-3.7962386024
6.0000000000	-0.0000137746	0.0001027431	0.0001036624	-4.5791158135
6.7500000000	0.0000530278	0.0001228005	0.0001337606	-5.1200224814
7.5000000000	0.0001122602	0.0001142989	0.0001602080	-5.4887890887
8.2500000000	0.0001529065	0.0000779872	0.0001716462	-5.8115446885
9.0000000000	0.0001670331	0.0000196628	0.0001681864	-6.1660066954
9.7500000000	0.0001513192	-0.0000507985	0.0001596183	-6.6070682868
10.5000000000	0.0001077937	-0.0001210664	0.0001621004	-7.1265133641
11.2500000000	0.0000436149	-0.0001785306	0.0001837810	-7.6143752931
12.0000000000	-0.0000300848	-0.0002125186	0.0002146375	-7.9946103496
12.7500000000	-0.0001001150	-0.0002162842	0.0002383314	-8.2875000156
13.5000000000	-0.0001535712	-0.0001883036	0.0002429863	-8.5381331597
14.2500000000	-0.0001801995	-0.0001327194	0.0002237997	-8.7899640642
15.0000000000	-0.0001743487	-0.0000587471	0.0001839801	-9.0997745913
15.7500000000	-0.0001361416	0.0000208099	0.0001377229	-9.5764586996
16.5000000000	-0.0000716284	0.0000917627	0.0001164088	-10.3327856759
17.2500000000	0.0000081326	0.0001410288	0.0001412631	-11.0531764624
18.0000000000	0.0000889458	0.0001590286	0.0001822126	-11.5055351861
18.7500000000	0.0001559857	0.0001415066	0.0002106078	-11.8296046043
19.5000000000	0.0001964928	0.0000904773	0.0002163228	-12.1348512967
20.2500000000	0.0002021833	0.0000140557	0.0002026713	-12.4969625528
21.0000000000	0.0001709209	-0.0000747947	0.0001865696	-12.9788636120
21.7500000000	0.0001073113	-0.0001604444	0.0001930236	-13.5476625366
22.5000000000	0.0000220782	-0.0002273162	0.0002283859	-14.0403452733
23.2500000000	-0.0000697086	-0.0002627012	0.0002717926	-14.3965428293
24.0000000000	-0.0001512664	-0.0002591396	0.0003000581	-14.6655338515
24.7500000000	-0.0002071429	-0.0002159518	0.0002992380	-14.9017478847
25.5000000000	-0.0002261225	-0.0001395883	0.0002657372	-15.1549107948
26.2500000000	-0.0002034521	-0.0000427188	0.0002078886	-15.5010000598
27.0000000000	-0.0001419514	0.0000578427	0.0001532840	-16.0949036302
27.7500000000	-0.0000517604	0.0001440232	0.0001530419	-16.9337450074
28.5000000000	0.0000512808	0.0001997155	0.0002061941	-17.5300991354
29.2500000000	0.0001483717	0.0002137558	0.0002602032	-17.8855269139
30.0000000000	0.0002211452	0.0001821251	0.0002864869	-18.1606168648
30.7500000000	0.0002551133	0.0001089337	0.0002773974	-18.4459914419
31.5000000000	0.0002425230	0.0000059821	0.0002425967	-18.8248948802
32.2500000000	0.0001840597	-0.0001090900	0.0002139593	-19.3845817696
33.0000000000	0.0000890446	-0.0002157709	0.0002334225	-20.0289619521
33.7500000000	-0.0000259723	-0.0002942805	0.0002954244	-20.5083811040
34.5000000000	-0.0001400419	-0.0003291712	0.0003577225	-20.8225936149
35.2500000000	-0.0002315882	-0.0003122895	0.0003887902	-21.0584438540
36.0000000000	-0.0002824498	-0.0002445282	0.0003735932	-21.2775870893
36.7500000000	-0.0002814515	-0.0001360174	0.0003125951	-21.5409732951
37.5000000000	-0.0002268099	-0.0000046515	0.0002268576	-21.9706430314
38.2500000000	-0.0001268613	0.0001268389	0.0001793931	-22.7764587570
39.0000000000	0.0000010941	0.0002348070	0.0002348095	-23.5666042408
39.7500000000	0.0001336960	0.0002989248	0.0003274609	-23.9825147253
40.5000000000	0.0002457229	0.0003059938	0.0003924436	-24.2385321029
41.2500000000	0.0003148358	0.0002526195	0.0004036561	-24.4565477399
42.0000000000	0.0003259820	0.0001462328	0.0003572790	-24.7110590249
42.7500000000	0.0002746177	0.0000042031	0.0002746498	-25.1174370123
43.5000000000	0.0001680634	-0.0001488643	0.0002245125	-25.8576347569
44.2500000000	0.0000246320	-0.0002852439	0.0002863055	-26.6173970196
45.0000000000	-0.0001293959	-0.0003789261	0.0004004101	-27.0326027314
45.7500000000	-0.0002645009	-0.0004103503	0.0004882091	-27.2760885720
46.5000000000	-0.0003535357	-0.0003701854	0.0005118835	-27.4659340514
47.2500000000	-0.0003771265	-0.0002614264	0.0004588771	-27.6681820315
48.0000000000	-0.0003277952	-0.0000993093	0.0003425085	-27.9801623483
48.7500000000	-0.0002120185	0.0000910581	0.0002307453	-28.6799947045
49.5000000000	-0.0000502377	0.0002783905	0.0002828871	-29.6665941263
50.2500000000	0.0001252752	0.0004288206	0.0004467449	-30.1293595800
51.0000000000	0.0002795122	0.0005128285	0.0005840549	-30.3441576688
51.7500000000	0.0003900024	0.0005178988	0.0006483217	-30.4905787762
52.5000000000	0.0004397832	0.0004503656	0.0006294748	-30.6186406281
53.2500000000	0.0003879127	0.0003177380	0.0005014317	-30.7296493294
54.0000000000	0.0002055935	0.0001215613	0.0002388427	-30.8819508536
54.7500000000	-0.0000290959	-0.0001197306	0.0001232152	-33.2251130674
55.5000000000	-0.0001837180	-0.0003370889	0.0003839026	-33.4857294902
56.2500000000	-0.0002620280	-0.0004297270	0.0005033130	-33.5342839238
57.0000000000	-0.0003816953	-0.0003732795	0.0005338809	-33.7832677351
57.7500000000	-0.0005326295	-0.0002507428	0.0005886987	-34.1175328078
58.5000000000	-0.0005494694	-0.0001025578	0.0005589586	-34.3729936666
59.2500000000	-0.0003488328	0.0001400739	0.0003759056	-34.9393612122
60.0000000000	-0.0000372614	0.0005158258	0.0005171699	-36.0562044114
60.7500000000	0.0002313666	0.0009589330	0.0009864497	-36.3650657440
61.5000000000	0.0003855612	0.0013748563	0.0014278961	-36.4017298509
62.2500000000	0.0004186606	0.0016924728	0.0017434853	-36.3708137801
63.0000000000	0.0003423276	0.0018787379	0.0019096712	-36.3085497035
63.7500000000	0.0001706833	0.0019440618	0.0019515402	-36.2158882052
64.5000000000	-0.0000838826	0.0019074801	0.0019093236	-36.0843682024
65.2500000000	-0.0003947885	0.0017946690	0.0018375785	-35.9117857933
66.0000000000	-0.0007046132	0.0016834272	0.0018249402	-35.7319132797
66.7500000000	-0.0009443929	0.0017021201	0.0019465587	-35.6217690970
67.5000000000	-0.0010787510	0.0019984759	0.0022710371	-35.6333472980
68.2500000000	-0.0011282531	0.0027400912	0.0029632845	-35.7377146196
69.0000000000	-0.0011591750	0.0041221938	0.0042820752	-35.8541912263
69.7500000000	-0.0012904314	0.0063530497	0.0064827813	-35.9279217674
70.5000000000	-0.0017145799	0.0096122633	0.0097639843	-35.9517977916
71.2500000000	-0.0026596453	0.0139868497	0.0142374744	-35.9404056365
72.0000000000	-0.0042907718	0.0193995335	0.0198683825	-35.9106408012
72.7500000000	-0.0066190096	0.0255295465	0.0263736428	-35.8746326737
73.5000000000	-0.0094290876	0.0317318008	0.0331030946	-35.8394759397
74.2500000000	-0.0122153012	0.0369947946	0.0389593174	-35.8093968701
75.0000000000	-0.0141737176	0.0399988667	0.0424358764	-35.7877680393
75.7500000000	-0.0143066170	0.0393203212	0.0418421671	-35.7793576773
76.5000000000	-0.0116358120	0.0337693421	0.0357177909	-35.7964886672
77.2500000000	-0.0054788227	0.0227757893	0.0234255005	-35.8922461296
78.0000000000	0.0042863416	0.0066723166	0.0079304813	-36.6993342759
78.7500000000	0.0170765676	-0.0132835483	0.0216347364	-38.3602197199
79.5000000000	0.0316510485	-0.0351995922	0.0473370908	-38.5375419057
80.2500000000	0.0462928046	-0.0570320067	0.0734552486	-38.5880744814
81.0000000000	0.0589947487	-0.0770352185	0.0970299194	-38.6163618682
81.7500000000	0.0675999368	-0.0939763200	0.1157639848	-38.6463268583
82.5000000000	0.0699626229	-0.1070437274	0.1278793501	-38.6910139308
83.2500000000	0.0642279809	-0.1155365960	0.1321890258	-38.7625386467
84.0000000000	0.0492638853	-0.1185397022	0.1283689658	-38.8760350095
84.7500000000	0.0251536609	-0.1148182257	0.1175411911	-39.0542415122
85.5000000000	-0.0064587055	-0.1030528436	0.1032550408	-39.3325000261
86.2500000000	-0.0423863900	-0.0823262958	0.0925971114	-39.7453717681
87.0000000000	-0.0783447359	-0.0526153936	0.0943730750	-40.2493024707
87.7500000000	-0.1096754283	-0.0150562506	0.1107040661	-40.7042771883
88.5000000000	-0.1320975324	0.0280891638	0.1350509504	-41.0502234349
89.2500000000	-0.1422903753	0.0736786725	0.1602345085	-41.3184944606
90.0000000000	-0.1382408295	0.1180095750	0.1817602452	-41.5473149781
